season,team,week,date,time_et,neutral,away,score_away,score_home,first_downs_away,first_downs_home,first_downs_from_passing_away,first_downs_from_passing_home,first_downs_from_rushing_away,first_downs_from_rushing_home,first_downs_from_penalty_away,first_downs_from_penalty_home,third_down_comp_away,third_down_att_away,third_down_comp_home,third_down_att_home,fourth_down_comp_away,fourth_down_att_away,fourth_down_comp_home,fourth_down_att_home,plays_away,plays_home,drives_away,drives_home,yards_away,yards_home,pass_comp_away,pass_att_away,pass_yards_away,pass_comp_home,pass_att_home,pass_yards_home,sacks_num_away,sacks_yards_away,sacks_num_home,sacks_yards_home,rush_att_away,rush_yards_away,rush_att_home,rush_yards_home,pen_num_away,pen_yards_away,pen_num_home,pen_yards_home,redzone_comp_away,redzone_att_away,redzone_comp_home,redzone_att_home,fumbles_away,fumbles_home,interceptions_away,interceptions_home,def_st_td_away,def_st_td_home,possession_away,possession_home,made_playoffs
2022,Titans,1.37E+12,2022-09-112022-09-252022-10-232022-11-132022-11-272022-12-112022-12-242022-12-29,4:25 PM1:00 PM1:00 PM1:00 PM1:00 PM1:00 PM2:00 PM8:15 PM,0,GiantsRaidersColtsBroncosBengalsJaguarsTexansCowboys,165,145,162,138,96,84,50,44,16,10,35,106,42,103,7,10,2,6,530,473,91,90,2843,2578,199,304,2054,152,250,1694,18,108,16,99,208,789,207,884,51,387,53,471,13,25,11,20,3,8,8,5,0,1,28:5430:4528:2733:5731:4632:5233:0333:26,31:0629:1531:3326:0328:1427:0826:5726:34,No
2022,Vikings,13581112131516Wildcard,2022-09-112022-09-252022-10-092022-10-302022-11-202022-11-242022-12-042022-12-172022-12-242023-01-15,4:25 PM1:00 PM1:00 PM1:00 PM4:25 PM8:20 PM1:00 PM1:00 PM1:00 PM4:50 PM,0,PackersLionsBearsCardinalsCowboysPatriotsJetsColtsGiantsGiants,258,267,217,239,134,150,69,59,14,30,48,132,57,132,10,20,4,11,675,669,112,118,3970,3609,255,382,2809,273,397,2576,23,137,27,184,270,1161,245,1033,66,521,50,414,16,33,29,36,5,4,7,4,2,1,28:3734:0423:1630:3337:2423:4331:3836:3729:1333:36,31:2325:5636:4429:2722:3636:1728:2233:2030:4726:24,Yes
2023,49ers,345811141618DivisionConference,2023-09-212023-10-012023-10-082023-10-292023-11-192023-12-102023-12-252024-01-072024-01-202024-01-28,8:15 PM4:25 PM8:20 PM4:25 PM4:05 PM4:05 PM8:15 PM4:25 PM8:15 PM6:30 PM,0,GiantsCardinalsCowboysBengalsBuccaneersSeahawksRavensRamsPackersLions,205,276,199,229,117,131,62,83,20,15,53,122,60,114,8,17,3,8,605,622,103,105,3093,4162,231,342,2103,210,308,2814,24,140,23,142,239,990,291,1348,41,320,57,570,20,32,27,38,4,4,10,9,0,0,20:5030:4622:5531:2329:0930:4531:1431:0030:1927:48,39:1029:1437:0528:3730:5129:1528:4629:0029:4132:12,Yes
2023,Bears,1.47E+11,2023-09-102023-10-012023-10-152023-10-222023-11-092023-12-102023-12-242023-12-31,4:25 PM1:00 PM1:00 PM1:00 PM8:15 PM1:00 PM4:25 PM1:00 PM,0,PackersBroncosVikingsRaidersPanthersLionsCardinalsFalcons,159,199,120,174,71,87,38,77,11,10,39,108,49,112,8,16,5,12,462,549,85,90,2188,2863,162,275,1504,163,250,1518,16,105,22,159,171,684,277,1345,39,334,52,460,11,14,17,27,2,3,9,5,4,1,29:1726:1124:4925:5426:2926:4125:2822:46,30:4333:4935:1134:0633:3133:1934:3237:14,No
2023,Bengals,2.37E+13,2023-09-172023-09-252023-10-152023-11-052023-11-122023-11-262023-12-102023-12-162024-01-07,1:00 PM8:15 PM1:00 PM8:20 PM1:00 PM1:00 PM1:00 PM1:00 PM1:00 PM,0,RavensRamsSeahawksBillsTexansSteelersColtsVikingsBrowns,172,213,192,169,117,110,61,42,14,17,44,113,46,118,3,8,6,7,569,539,97,98,3313,2895,207,316,2275,223,330,2197,23,158,23,165,230,1038,186,698,54,425,41,346,14,33,18,28,5,0,11,9,1,1,33:0424:0034:0123:2231:3037:1728:0833:4124:14,26:5636:0025:5936:3828:3022:4331:5233:0835:46,No
2023,Bills,2456810111517WildcardDivision,2023-09-172023-10-012023-10-082023-10-152023-10-262023-11-132023-11-192023-12-172023-12-312024-01-152024-01-21,1:00 PM1:00 PM9:30 AM8:20 PM8:15 PM8:15 PM4:25 PM4:25 PM1:00 PM4:30 PM6:30 PM,1,RaidersDolphinsJaguarsGiantsBuccaneersBroncosJetsCowboysPatriotsSteelersChiefs,187,311,205,256,119,124,62,112,24,20,53,138,62,131,8,15,7,11,659,711,117,116,3355,4106,230,355,2123,233,344,2471,32,208,11,79,272,1232,356,1635,68,552,60,535,17,32,30,44,10,4,10,7,1,1,19:5629:3838:1231:2428:0337:2123:0924:5527:0826:4122:57,40:0430:2221:4828:3631:5722:3936:5135:0532:5233:1937:03,Yes
2023,Broncos,1.26E+12,2023-09-102023-09-172023-10-082023-10-222023-10-292023-11-192023-11-262023-12-242023-12-31,4:25 PM4:25 PM4:25 PM4:25 PM4:25 PM8:20 PM4:05 PM8:15 PM4:25 PM,0,RaidersCommandersJetsPackersChiefsVikingsBrownsPatriotsChargers,176,202,171,163,97,78,54,65,20,20,33,109,43,115,11,18,5,9,560,543,94,98,2905,2724,201,306,1862,182,271,1672,20,157,30,172,234,1043,242,1052,59,527,58,460,12,29,16,35,11,8,6,1,2,0,27:5233:4534:3631:3726:1334:5827:1228:4226:14,32:0826:1525:2428:2333:4725:0232:4831:1833:46,No
2023,Browns,1.35E+12,2023-09-102023-09-242023-10-012023-10-152023-11-052023-11-192023-12-102023-12-172023-12-28,1:00 PM1:00 PM1:00 PM1:00 PM1:00 PM1:00 PM1:00 PM1:00 PM8:15 PM,0,BengalsTitansRavens49ersCardinalsSteelersJaguarsBearsJets,125,201,111,162,60,85,39,63,12,14,32,128,40,134,4,10,9,11,526,617,122,120,1943,2970,159,286,1137,197,324,1986,32,208,20,153,208,806,273,984,65,516,58,474,11,16,14,25,5,6,9,12,2,1,24:1021:3129:5026:5723:3528:3328:1129:0031:51,35:5038:2930:1033:0336:2531:2731:4931:0028:09,Yes
2023,Buccaneers,236710131617Wildcard,2023-09-172023-09-252023-10-152023-10-222023-11-122023-12-032023-12-242023-12-312024-01-15,1:00 PM7:15 PM4:25 PM1:00 PM1:00 PM4:05 PM4:05 PM1:00 PM8:15 PM,0,BearsEaglesLionsFalconsTitansPanthersJaguarsSaintsEagles,146,173,165,157,103,104,51,35,11,18,52,124,52,120,4,13,5,9,574,542,98,96,2871,2963,200,318,2045,189,300,2232,27,186,18,121,229,826,224,731,47,345,53,366,9,26,6,21,5,4,8,7,0,1,24:0438:5536:3029:5928:2033:4222:5336:3825:57,35:5621:0523:3030:0131:4026:1837:0723:2234:03,Yes
2023,Cardinals,2.36E+11,2023-09-172023-09-242023-10-082023-10-292023-11-122023-11-262023-12-172024-01-07,4:05 PM4:25 PM4:05 PM4:25 PM4:05 PM4:05 PM4:05 PM4:25 PM,0,GiantsCowboysBengalsRavensFalconsRams49ersSeahawks,238,188,187,166,94,85,76,67,17,14,48,98,39,100,4,9,8,15,519,506,81,85,2947,2929,176,260,1718,172,267,1650,15,100,17,119,244,1229,222,1279,42,338,49,413,23,35,16,23,0,1,4,7,2,0,29:2334:3338:1029:3931:4234:5225:4923:57,30:3725:2721:5030:2128:1825:0834:1136:03,No
2023,Chargers,1.47E+13,2023-09-102023-10-012023-10-162023-10-292023-11-122023-11-262023-12-102023-12-232024-01-07,4:25 PM4:05 PM8:15 PM8:20 PM4:05 PM8:20 PM4:25 PM8:00 PM4:25 PM,0,DolphinsRaidersCowboysBearsLionsRavensBroncosBillsChiefs,208,194,179,181,105,108,62,54,12,19,43,116,51,130,12,19,9,21,568,611,97,98,3256,2971,190,300,2210,218,340,2000,19,123,23,209,249,1046,248,971,56,489,38,319,16,30,17,29,6,6,7,5,1,0,27:1932:5129:5228:3230:3433:2333:2926:5627:05,32:4127:0930:0831:2829:2626:3726:3133:0432:55,No
2023,Chiefs,1367911141617WildcardSuperbowl,2023-09-072023-09-242023-10-122023-10-222023-11-052023-11-202023-12-102023-12-252023-12-312024-01-132024-02-11,8:20 PM4:25 PM8:15 PM4:25 PM9:30 AM8:15 PM4:25 PM1:00 PM4:25 PM8:00 PM6:30 PM,2,LionsBearsBroncosChargersDolphinsEaglesBillsRaidersBengalsDolphins49ers,177,256,185,238,96,146,75,74,14,18,46,141,65,153,9,19,8,14,669,744,120,121,3097,4138,193,339,1813,285,437,2894,35,203,16,84,295,1284,291,1244,55,455,61,519,13,23,24,45,6,8,8,9,3,1,32:3823:4724:1128:2030:2427:5935:2125:4234:1725:5538:31,27:2236:1335:4931:4029:3632:0124:3934:1825:4334:0536:26,Yes
2023,Colts,1.46E+12,2023-09-102023-10-012023-10-082023-10-222023-10-292023-11-262023-12-162023-12-312024-01-06,1:00 PM1:00 PM1:00 PM1:00 PM1:00 PM1:00 PM4:30 PM1:00 PM8:15 PM,0,JaguarsRamsTitansBrownsSaintsBuccaneersSteelersRaidersTexans,229,231,180,179,108,89,55,71,17,19,43,120,42,116,9,15,8,17,583,572,105,105,3174,3340,198,303,2162,163,270,1931,22,133,20,94,258,1012,282,1409,58,529,49,383,18,26,16,34,4,7,8,4,1,1,33:3739:4628:5727:2930:0928:3926:4033:4429:18,26:2324:2531:0332:3129:5131:2133:2026:1630:42,No
2023,Commanders,1.36E+11,2023-09-102023-09-242023-10-052023-10-292023-11-192023-12-032023-12-312024-01-07,1:00 PM1:00 PM8:15 PM1:00 PM1:00 PM1:00 PM1:00 PM4:25 PM,0,CardinalsBillsBearsEaglesGiantsDolphins49ersCowboys,272,128,164,148,102,91,56,45,6,12,50,103,34,91,5,9,5,12,499,474,83,91,2967,2392,178,248,1937,194,287,1658,18,82,33,208,233,1030,154,734,33,304,31,284,20,35,12,21,4,8,2,15,4,0,28:3634:3930:0428:3125:0932:1638:1333:55,31:2425:2129:5631:2934:5127:4421:4726:05,No
2023,Cowboys,2481012131417Wildcard,2023-09-172023-10-012023-10-292023-11-122023-11-232023-11-302023-12-102023-12-302024-01-14,4:25 PM4:25 PM1:00 PM4:25 PM4:30 PM8:15 PM8:20 PM8:15 PM4:30 PM,0,JetsPatriotsRamsGiantsCommandersSeahawksEaglesLionsPackers,175,331,161,236,93,150,52,64,16,22,39,109,69,127,8,20,4,9,526,646,97,98,2861,3916,166,285,1987,263,362,2830,19,113,21,134,222,874,263,1086,54,460,58,491,14,24,26,42,5,2,11,6,2,4,17:4524:5124:3222:3936:5423:3323:2430:3628:55,42:1535:0935:2837:2123:0636:2736:3629:2431:05,Yes
2023,Dolphins,3.57E+13,2023-09-242023-10-082023-10-152023-10-292023-11-192023-12-112023-12-172023-12-242024-01-07,1:00 PM1:00 PM1:00 PM1:00 PM1:00 PM8:15 PM1:00 PM4:25 PM8:20 PM,0,BroncosGiantsPanthersPatriotsRaidersTitansJetsCowboysBills,156,287,155,194,101,116,42,64,12,14,41,119,43,106,5,18,6,11,566,569,100,102,2759,3792,204,324,2053,213,297,2447,31,189,14,82,211,706,258,1345,56,379,48,380,10,24,22,35,8,5,10,7,4,1,26:3935:5930:4424:0527:4527:3623:3931:0238:07,33:2124:0129:1635:5532:1532:2436:2128:5821:53,Yes
2023,Eagles,2.48E+11,2023-09-142023-10-012023-10-222023-11-052023-11-262023-12-032023-12-252023-12-31,8:15 PM1:00 PM8:20 PM4:25 PM4:25 PM4:25 PM4:30 PM1:00 PM,0,VikingsCommandersDolphinsCowboysBills49ersGiantsCardinals,235,247,183,185,109,97,60,72,14,16,54,110,45,102,13,19,13,14,527,524,80,82,3091,2943,201,302,2192,172,255,1880,21,125,19,117,204,899,250,1063,53,374,52,414,23,30,21,30,5,3,4,5,2,1,20:3235:0723:1729:4240:3028:2125:2239:39,39:2830:5536:4330:1826:5331:3934:3820:21,Yes
2023,Falcons,12569121416,2023-09-102023-09-172023-10-082023-10-152023-11-052023-11-262023-12-102023-12-24,1:00 PM1:00 PM1:00 PM1:00 PM1:00 PM1:00 PM1:00 PM1:00 PM,0,PanthersPackersTexansCommandersVikingsSaintsBuccaneersColts,162,192,148,180,89,102,44,70,15,8,38,106,44,106,4,10,6,10,502,541,91,91,2370,3122,151,261,1462,174,267,1968,20,120,13,54,221,908,261,1154,42,280,42,381,12,26,13,25,4,3,4,8,0,1,34:4123:4524:2823:3731:3231:3431:4030:36,25:1936:1535:3236:2328:2828:2628:2029:24,No
2023,Giants,1.48E+11,2023-09-102023-10-022023-10-222023-10-292023-11-262023-12-112023-12-312024-01-07,8:20 PM8:15 PM1:00 PM1:00 PM1:00 PM8:15 PM1:00 PM4:25 PM,0,CowboysSeahawksCommandersJetsPatriotsPackersRamsEagles,149,113,135,126,74,60,50,53,11,13,28,104,36,120,6,13,6,13,495,512,101,104,2369,2360,157,273,1484,154,228,1350,25,202,40,228,197,885,244,1010,43,359,41,400,13,25,9,22,7,7,9,6,3,1,26:3224:0031:1425:3834:0631:0630:1127:03,33:2836:0028:4638:1325:5428:5429:4932:57,No
2023,Jaguars,2.35E+13,2023-09-172023-09-242023-10-012023-10-152023-11-122023-11-192023-12-042023-12-172023-12-31,1:00 PM1:00 PM9:30 AM1:00 PM1:00 PM1:00 PM8:15 PM8:20 PM1:00 PM,1,ChiefsTexansFalconsColts49ersTitansBengalsRavensPanthers,186,187,160,164,96,95,57,51,7,18,45,115,41,121,12,21,10,17,544,573,96,97,3089,2844,200,297,2031,210,314,1976,23,164,23,130,224,1058,236,868,58,534,39,294,14,28,10,27,6,6,9,4,1,1,31:4927:5727:0931:1933:1123:3434:0334:1926:31,28:1132:0332:5128:4126:4936:2634:1225:4133:29,No
2023,Jets,1.35E+12,2023-09-112023-09-242023-10-012023-10-152023-11-062023-11-242023-12-032023-12-102023-12-24,8:15 PM1:00 PM8:20 PM4:25 PM8:15 PM3:00 PM1:00 PM1:00 PM1:00 PM,0,BillsPatriotsChiefsEaglesChargersDolphinsFalconsTexansCommanders,176,159,163,149,86,91,58,42,19,16,53,128,34,127,2,7,11,17,571,580,111,111,2581,2456,166,295,1519,212,340,1651,24,152,36,251,252,1062,204,805,49,410,68,508,12,20,11,24,4,8,12,5,2,2,33:0831:5232:0930:4425:3335:4129:3422:5523:44,27:5028:0827:5129:1634:2724:1930:2637:0536:16,No
2023,Lions,235811121518WildcardDivision,2023-09-172023-09-242023-10-082023-10-302023-11-192023-11-232023-12-162024-01-072024-01-142024-01-21,1:00 PM1:00 PM1:00 PM8:15 PM1:00 PM12:30 PM8:15 PM1:00 PM8:15 PM3:00 PM,0,SeahawksFalconsPanthersRaidersBearsPackersBroncosVikingsRamsBuccaneers,219,299,213,240,131,152,57,71,25,17,39,115,50,117,10,16,9,16,614,652,106,109,3354,3995,225,349,2428,247,348,2694,29,246,18,110,236,926,286,1301,58,504,50,434,17,27,29,39,4,8,7,6,3,0,33:3127:0328:4520:2740:2428:0428:4234:5930:0528:00,30:4832:5731:1539:3319:3631:5631:1825:0129:5532:00,Yes
2023,Packers,3.49E+11,2023-09-242023-09-282023-10-292023-11-052023-11-192023-12-032023-12-172024-01-07,1:00 PM8:15 PM1:00 PM1:00 PM1:00 PM8:20 PM1:00 PM4:25 PM,0,SaintsLionsVikingsRamsChargersChiefsBuccaneersBears,160,155,151,162,90,104,49,46,12,12,50,110,48,103,6,11,5,13,486,506,77,80,2561,2763,156,238,1671,197,294,1968,25,169,22,183,223,890,190,795,41,409,53,422,11,26,14,30,4,4,3,4,1,0,27:2537:5836:2224:4428:0229:2829:0728:36,32:3522:0223:3835:1631:5830:3230:5331:24,Yes
2023,Panthers,2.49E+11,2023-09-182023-10-012023-10-292023-11-052023-11-192023-12-172023-12-242024-01-07,7:15 PM1:00 PM1:00 PM4:05 PM1:00 PM1:00 PM1:00 PM1:00 PM,0,SaintsVikingsTexansColtsCowboysFalconsPackersBuccaneers,163,107,144,138,74,67,53,54,17,17,44,108,39,113,2,4,12,18,477,491,77,81,2145,2033,143,227,1254,161,242,1202,13,100,34,259,237,891,215,831,43,316,48,448,12,23,7,19,3,5,4,4,4,1,32:4921:3129:3128:5131:2126:0428:3931:24,27:1138:2930:2931:0928:3933:5631:2128:36,No
2023,Patriots,1.26E+12,2023-09-102023-09-172023-10-082023-10-222023-11-052023-11-122023-12-032023-12-172024-01-07,4:25 PM8:20 PM1:00 PM1:00 PM1:00 PM9:30 AM1:00 PM1:00 PM1:00 PM,1,EaglesDolphinsSaintsBillsCommandersColtsChargersChiefsJets,188,109,162,144,96,84,53,48,13,12,45,123,33,119,4,8,6,19,574,557,108,109,2800,2439,193,298,1890,196,314,1572,14,87,30,203,262,910,213,867,47,331,46,342,13,25,11,22,4,5,6,10,2,0,30:4830:1939:3432:1437:1025:3528:5031:1433:42,29:1229:4120:2627:4622:5034:2531:1028:4626:18,No
2023,Raiders,3.57E+13,2023-09-242023-10-092023-10-152023-11-052023-11-122023-11-262023-12-102023-12-142024-01-07,8:20 PM8:15 PM4:05 PM4:25 PM8:20 PM4:25 PM4:05 PM8:15 PM4:25 PM,0,SteelersPackersPatriotsGiantsJetsChiefsVikingsChargersBroncos,140,209,155,153,96,95,51,50,8,8,49,122,53,128,5,11,6,10,549,557,103,100,2722,2894,187,296,1852,188,293,1940,31,201,20,141,222,870,244,954,49,409,32,252,12,17,14,26,4,3,9,7,0,2,30:0327:2627:4831:0429:4230:4532:1130:0929:24,29:5732:3432:1228:5630:1829:1527:4929:5130:36,No
2023,Rams,2.57E+11,2023-09-172023-10-082023-10-152023-10-222023-11-192023-12-032023-12-172023-12-21,4:05 PM4:05 PM4:25 PM4:05 PM4:25 PM4:25 PM4:05 PM8:15 PM,0,49ersEaglesCardinalsSteelersSeahawksBrownsCommandersSaints,163,191,154,167,92,92,51,56,11,19,45,111,45,105,8,18,4,7,509,511,86,84,2718,2940,173,289,1915,172,280,1952,13,94,15,89,207,803,216,988,47,468,46,400,13,25,15,27,1,3,6,4,0,0,26:4937:5530:3028:1432:0634:0324:0725:42,33:1122:0529:3031:4627:5425:5735:5334:18,Yes
2023,Ravens,13791011141718DivisionConference,2023-09-102023-09-242023-10-222023-11-052023-11-122023-11-162023-12-102023-12-312024-01-062024-01-202024-01-28,1:00 PM1:00 PM1:00 PM1:00 PM1:00 PM8:15 PM1:00 PM1:00 PM4:30 PM4:30 PM3:00 PM,0,TexansColtsLionsSeahawksBrownsBengalsRamsDolphinsSteelersTexansChiefs,187,331,197,227,115,121,59,90,23,16,61,171,51,127,8,22,8,10,730,677,130,128,3334,4210,252,406,2133,209,315,2492,38,258,29,174,286,1201,333,1718,72,534,65,601,13,27,27,40,6,11,5,5,2,2,29:0536:3329:3819:5634:1529:2334:3529:3734:5422:2537:30,30:5532:1830:2240:0425:4530:3727:4330:2325:0637:3522:30,Yes
2023,Saints,1.48E+11,2023-09-102023-10-012023-10-192023-11-052023-12-032023-12-102023-12-172024-01-07,1:00 PM1:00 PM8:15 PM1:00 PM1:00 PM1:00 PM1:00 PM1:00 PM,0,TitansBuccaneersJaguarsBearsLionsPanthersGiantsFalcons,151,201,135,158,74,91,49,54,12,13,38,110,40,106,6,16,6,11,502,517,92,93,2568,2521,156,260,1597,188,274,1732,19,142,15,96,223,971,228,789,53,428,36,295,11,23,19,32,7,4,9,5,1,1,31:2031:1123:5030:4027:5034:5026:3326:10,28:4028:4936:1029:2032:1025:1033:2733:50,No
2023,Seahawks,1.38E+11,2023-09-102023-09-242023-10-222023-10-292023-11-122023-11-232023-12-182023-12-31,4:25 PM4:05 PM4:05 PM4:05 PM4:25 PM8:20 PM8:15 PM4:05 PM,0,RamsPanthersCardinalsBrownsCommanders49ersEaglesSteelers,191,179,175,149,94,86,68,50,13,13,59,121,32,95,5,11,3,4,557,466,87,85,2960,2660,179,292,1925,174,263,1804,15,115,17,124,250,1035,186,856,47,328,49,361,16,25,11,24,2,4,5,5,0,1,39:2329:3229:2836:4029:3335:3032:5837:33,20:3730:2830:3223:2030:2724:3027:0222:27,No
2023,Steelers,1.26E+12,2023-09-102023-09-182023-10-082023-10-292023-11-022023-11-122023-12-032023-12-072023-12-23,1:00 PM8:15 PM1:00 PM1:00 PM8:15 PM1:00 PM1:00 PM8:15 PM4:30 PM,0,49ersBrownsRavensJaguarsTitansPackersCardinalsPatriotsBengals,173,165,170,153,103,83,50,56,17,14,53,128,42,120,4,11,3,10,591,545,104,103,3203,2672,190,311,2075,179,294,1723,28,179,17,119,252,1128,234,949,55,471,45,377,12,29,9,20,8,3,10,6,0,2,37:2335:2830:1434:1631:0929:2729:1727:4131:49,22:3724:3229:4625:4428:5130:3330:4332:1928:11,Yes
2023,Texans,24691112131617Wildcard,2023-09-172023-10-012023-10-152023-11-052023-11-192023-11-262023-12-032023-12-242023-12-312024-01-13,1:00 PM1:00 PM1:00 PM1:00 PM1:00 PM1:00 PM1:00 PM1:00 PM1:00 PM4:30 PM,0,ColtsSteelersSaintsBuccaneersCardinalsJaguarsBroncosBrownsTitansBrowns,197,266,189,202,109,136,62,49,18,17,45,131,51,129,12,26,5,10,636,631,111,110,3315,3675,235,352,2420,228,352,2761,24,190,28,242,260,895,251,914,55,428,55,478,18,30,19,33,4,2,11,6,0,4,25:0227:2531:3331:2028:4533:5426:5633:3426:4935:26,34:5832:3528:2728:4031:1526:0633:0426:2633:1124:34,Yes
2023,Titans,2.47E+13,2023-09-172023-10-012023-10-152023-10-292023-11-262023-12-032023-12-172023-12-242024-01-07,1:00 PM1:00 PM9:30 AM1:00 PM1:00 PM1:00 PM1:00 PM1:00 PM1:00 PM,1,ChargersBengalsRavensFalconsPanthersColtsTexansSeahawksJaguars,174,204,170,175,98,80,48,75,24,20,44,126,45,116,8,14,5,8,584,554,99,99,2843,2812,209,323,1992,157,241,1560,27,189,38,256,234,851,275,1252,49,404,61,473,11,31,17,26,5,4,4,4,1,1,28:0925:1535:4227:0133:4929:0336:3226:0932:17,36:4934:4524:1832:5926:1138:2633:2833:5127:43,No
2023,Vikings,1.36E+11,2023-09-102023-09-242023-10-082023-10-232023-11-122023-11-272023-12-242023-12-31,1:00 PM1:00 PM4:25 PM8:15 PM1:00 PM8:15 PM1:00 PM8:20 PM,0,BuccaneersChargersChiefs49ersSaintsBearsLionsPackers,186,154,170,165,113,108,47,29,10,28,52,110,38,98,8,10,6,13,528,497,84,83,2831,2856,222,307,2093,214,320,2259,12,86,20,158,209,738,157,597,59,470,44,326,15,22,10,24,6,5,4,12,0,0,30:3926:4731:5925:0426:5435:5038:2237:32,29:2133:1328:0134:5633:0624:1021:3822:28,No
