season,week,game_type,date,time_et,neutral,away,home,score_diff,winner,team_winner,first_downs,passing_first_downs,rushing_first_downs,penalty_first_downs,third_down_completion,third_down_att,fourth_down_comp,fourth_down_att,plays,drives,yards,pass_comp,pass_att,pass_yards,sacks,sack_yards,rush_att,rush_yards,penalties,penalty_yards,redzone_comp,redzone_att,fumbles,interceptions,def_st_td
2021,8,Regular,10/31/21,4:05 PM,FALSE,Patriots,Chargers,-3,away,Patriots,-4,2,-4,-2,-5,-7,1,0,-17,1,17,0,0,-4,2,10,-19,21,1,10,1,-2,-1,2,-1
2021,8,Regular,10/31/21,4:05 PM,FALSE,Jaguars,Seahawks,24,home,Seahawks,-3,-8,3,2,-2,-4,0,-3,-22,-1,-80,-12,-30,-67,2,24,6,-13,-7,-53,2,3,0,-1,1
2021,8,Regular,10/31/21,4:25 PM,FALSE,Commanders,Broncos,7,home,Broncos,-4,-4,0,0,2,-1,-1,-5,-17,-1,-69,-5,-13,-40,-1,-17,-3,-29,0,6,2,0,1,-2,0
2021,8,Regular,10/31/21,4:25 PM,FALSE,Buccaneers,Saints,9,home,Saints,10,-1,5,6,-3,1,2,2,14,-1,-60,-6,-2,-141,-2,-19,18,81,-9,-89,1,5,-1,-2,1
2021,8,Regular,10/31/21,8:20 PM,FALSE,Cowboys,Vikings,-4,away,Cowboys,-6,-11,0,5,-6,-1,1,2,-7,1,-141,-2,-5,-164,-2,-12,0,23,-4,-39,0,0,-1,-1,0
2021,8,Regular,11/1/21,8:15 PM,FALSE,Giants,Chiefs,3,home,Chiefs,11,7,7,-3,1,0,-1,-2,21,0,68,6,15,33,-1,1,7,35,2,15,0,3,1,0,0
2021,9,Regular,11/4/21,8:20 PM,FALSE,Jets,Colts,15,home,Colts,-2,-8,6,0,-3,-4,0,1,-14,0,46,-12,-22,-126,-1,-14,9,172,-5,-21,0,-1,-1,-1,0
2021,9,Regular,11/7/21,1:00 PM,FALSE,Browns,Bengals,-25,away,Browns,11,8,0,3,0,2,0,2,24,1,-13,15,21,55,3,15,0,-68,-6,-53,0,0,1,2,-1
2021,9,Regular,11/7/21,1:00 PM,FALSE,Broncos,Cowboys,-14,away,Broncos,-9,2,-10,-1,-3,-2,0,4,-16,-2,-117,0,11,-5,-2,-12,-25,-112,0,1,0,-1,1,1,0
2021,9,Regular,11/7/21,1:00 PM,FALSE,Texans,Dolphins,8,home,Dolphins,8,5,1,2,3,-1,-1,-1,5,-2,-10,2,-1,16,-1,-12,7,-26,-6,-47,2,-2,2,-1,0
2021,9,Regular,11/7/21,1:00 PM,FALSE,Falcons,Saints,-2,away,Falcons,8,3,4,1,-2,-3,0,0,12,0,10,4,13,-65,-1,4,0,75,4,-2,0,-1,1,0,0
2021,9,Regular,11/7/21,1:00 PM,FALSE,Raiders,Giants,7,home,Giants,-8,-9,0,1,2,0,-1,-1,-13,0,-156,-15,-26,-188,2,2,11,32,-2,-30,-1,-4,0,-2,1
2021,9,Regular,11/7/21,1:00 PM,FALSE,Patriots,Panthers,-18,away,Patriots,-4,3,-5,-2,-3,-3,-1,0,-2,1,-33,4,15,40,-1,-7,-16,-73,4,48,-2,-1,-1,2,-1
2021,9,Regular,11/7/21,1:00 PM,FALSE,Bills,Jaguars,3,home,Jaguars,-1,-10,3,6,-4,-2,2,1,-8,1,-83,-14,-19,-90,-2,-23,13,7,-4,-64,0,1,0,-2,0
2021,9,Regular,11/7/21,1:00 PM,FALSE,Vikings,Ravens,3,home,Ravens,23,9,11,3,1,1,1,1,37,1,182,10,13,66,3,13,21,116,0,-46,2,3,0,2,-1
2021,9,Regular,11/7/21,4:05 PM,FALSE,Chargers,Eagles,-3,away,Chargers,-8,-10,4,-2,3,2,-2,-4,-8,0,-114,-21,-21,-201,1,7,12,87,-1,-5,-1,-3,0,0,0
2021,9,Regular,11/7/21,4:25 PM,FALSE,Cardinals,49ers,-14,away,Cardinals,0,6,-7,1,-3,-5,-1,-2,-12,0,-100,5,13,24,3,20,-28,-124,-6,-49,0,0,2,1,0
2021,9,Regular,11/7/21,4:25 PM,FALSE,Packers,Chiefs,6,home,Chiefs,-5,-2,-2,-1,3,2,-1,-1,3,1,-64,1,3,-19,0,-5,0,-45,2,14,1,1,-1,-1,0
2021,9,Regular,11/7/21,8:20 PM,FALSE,Titans,Rams,-12,away,Titans,6,7,1,-2,0,3,0,1,18,0,153,12,21,128,2,23,-5,25,8,96,-2,0,0,1,-1
2021,9,Regular,11/8/21,8:15 PM,FALSE,Bears,Steelers,2,home,Steelers,0,-3,1,2,2,5,2,2,8,0,-134,4,1,-103,1,17,6,-31,-7,-85,1,-1,0,-1,-1
2021,10,Regular,11/11/21,8:20 PM,FALSE,Ravens,Dolphins,12,home,Dolphins,-6,0,-3,-3,1,-1,0,0,-8,-1,46,-7,-7,80,0,-4,-1,-34,7,77,0,2,-1,-1,1
2021,10,Regular,11/14/21,1:00 PM,FALSE,Buccaneers,Commanders,10,home,Commanders,9,5,3,1,7,9,0,0,24,-1,47,3,-2,6,5,30,21,41,-3,-10,1,1,1,-2,0
2021,10,Regular,11/14/21,1:00 PM,FALSE,Bills,Jets,-28,away,Bills,-4,-1,-6,3,-1,6,1,2,16,-1,-123,6,19,-54,-1,-14,-2,-69,2,19,-4,-5,0,3,0
2021,10,Regular,11/14/21,1:00 PM,FALSE,Browns,Patriots,38,home,Patriots,13,5,6,2,6,-2,-2,-4,4,0,235,3,-7,150,-3,-21,14,85,0,4,4,4,0,-1,0
2021,10,Regular,11/14/21,1:00 PM,FALSE,Lions,Steelers,0,away,Lions,5,8,-3,0,3,-1,-2,-2,13,-1,81,16,25,165,-4,-37,-8,-84,-1,-25,1,2,2,1,0
2021,10,Regular,11/14/21,1:00 PM,FALSE,Saints,Titans,2,home,Titans,-5,-4,-1,0,-2,0,0,0,-3,0,-109,-2,-9,-89,-2,-7,8,-20,-1,-16,-1,1,-1,0,0
2021,10,Regular,11/14/21,1:00 PM,FALSE,Falcons,Cowboys,40,home,Cowboys,11,6,5,0,5,3,3,1,19,-1,217,18,8,206,-2,-20,13,11,2,39,5,4,1,-3,1
2021,10,Regular,11/14/21,1:00 PM,FALSE,Jaguars,Colts,6,home,Colts,0,2,-1,-1,-1,0,0,0,0,-1,-36,6,-1,16,-2,2,3,-52,-1,-32,0,3,-1,0,1
2021,10,Regular,11/14/21,4:05 PM,FALSE,Panthers,Cardinals,-24,away,Panthers,-13,-4,-10,1,-3,-2,0,3,-17,0,-172,-8,-4,-71,4,39,-17,-101,-5,-57,-2,-3,0,0,0
2021,10,Regular,11/14/21,4:05 PM,FALSE,Vikings,Chargers,-7,away,Vikings,-4,-1,-5,2,0,-2,-2,-2,-17,-1,-128,-5,-3,-107,0,8,-14,-21,-3,-66,-1,-1,-1,1,0
2021,10,Regular,11/14/21,4:25 PM,FALSE,Eagles,Broncos,-17,away,Eagles,-5,-1,-7,3,-5,-2,0,2,-9,1,-78,6,13,42,-1,6,-21,-120,-3,-60,0,2,1,-1,-1
2021,10,Regular,11/14/21,4:25 PM,FALSE,Seahawks,Packers,17,home,Packers,7,2,4,1,0,-1,0,0,11,-1,185,3,-3,154,-2,-23,16,31,-2,4,2,4,0,-1,0
2021,10,Regular,11/14/21,8:20 PM,FALSE,Chiefs,Raiders,-27,away,Chiefs,-14,-12,-2,0,-8,-6,-2,-1,-25,0,-217,-11,-16,-173,2,12,-11,-44,5,34,-2,-2,0,1,0
2021,10,Regular,11/15/21,8:15 PM,FALSE,Rams,49ers,21,home,49ers,4,-2,8,-2,5,4,1,0,10,-1,57,-12,-23,-47,-1,-16,34,104,4,18,1,-2,0,-2,1
2021,11,Regular,11/18/21,8:20 PM,FALSE,Patriots,Falcons,-25,away,Patriots,-9,0,-6,-3,-2,-1,1,2,-7,0,-143,-2,6,-49,1,0,-14,-94,4,13,-1,-1,0,3,-1
2021,11,Regular,11/21/21,1:00 PM,FALSE,Saints,Eagles,11,home,Eagles,3,-5,9,-1,6,8,0,0,15,-1,57,-9,-16,-76,3,9,28,133,3,24,-1,0,0,-2,1
2021,11,Regular,11/21/21,1:00 PM,FALSE,Dolphins,Jets,-7,away,Dolphins,-2,-1,0,-1,-1,0,1,1,-8,-1,-8,-3,5,5,2,13,-15,-13,-1,-14,-1,0,1,-1,0
2021,11,Regular,11/21/21,1:00 PM,FALSE,49ers,Jaguars,-20,away,49ers,-11,0,-8,-3,-1,-1,0,0,-22,-2,-133,0,3,-16,1,-2,-26,-117,7,44,-1,-1,2,0,0
2021,11,Regular,11/21/21,1:00 PM,FALSE,Packers,Vikings,3,home,Vikings,4,1,2,1,2,2,0,0,12,0,-59,1,2,-54,0,10,10,-5,-5,-67,1,1,0,0,0
2021,11,Regular,11/21/21,1:00 PM,FALSE,Commanders,Panthers,-6,away,Commanders,-6,0,-7,1,-4,-4,-1,1,-16,0,-72,5,5,7,-2,-24,-19,-79,-1,-4,-2,-5,-1,0,0
2021,11,Regular,11/21/21,1:00 PM,FALSE,Lions,Browns,3,home,Browns,10,3,4,3,2,2,0,0,20,0,104,0,6,88,1,11,13,16,3,15,2,2,0,0,0
2021,11,Regular,11/21/21,1:00 PM,FALSE,Ravens,Bears,-3,away,Ravens,-9,-2,-6,-1,-5,-5,1,2,-19,1,54,-11,-2,85,-3,-24,-14,-31,0,22,-1,-2,1,-1,0
2021,11,Regular,11/21/21,1:00 PM,FALSE,Texans,Titans,-9,away,Texans,11,14,-1,-2,0,-2,1,3,17,0,230,21,28,210,2,6,-13,20,-2,2,0,-1,1,4,0
2021,11,Regular,11/21/21,1:00 PM,FALSE,Colts,Bills,-26,away,Colts,-9,7,-13,-3,-3,-2,0,-1,-12,1,-59,13,20,114,1,8,-33,-173,4,26,-2,-4,1,3,0
2021,11,Regular,11/21/21,4:05 PM,FALSE,Bengals,Raiders,-19,away,Bengals,-10,-2,-5,-3,-7,-9,0,0,-23,1,-10,-1,-2,77,-1,-10,-20,-87,6,72,-1,1,0,1,0
2021,11,Regular,11/21/21,4:25 PM,FALSE,Cowboys,Chiefs,10,home,Chiefs,6,-2,7,1,-1,-3,0,0,2,1,94,-5,-6,50,-2,-6,10,44,0,19,2,1,0,-1,0
2021,11,Regular,11/21/21,4:25 PM,FALSE,Cardinals,Seahawks,-10,away,Cardinals,-13,-12,0,-1,-5,-4,-1,0,-30,0,-147,-21,-18,-138,2,17,-14,-9,-1,-15,-2,-1,0,0,0
2021,11,Regular,11/21/21,8:20 PM,FALSE,Steelers,Chargers,4,home,Chargers,11,5,4,2,-1,-3,0,-1,4,0,233,2,-3,129,-1,-20,8,104,4,37,0,0,0,1,0
2021,11,Regular,11/22/21,8:15 PM,FALSE,Giants,Buccaneers,20,home,Buccaneers,13,9,6,-2,5,4,0,-2,22,0,187,9,9,159,-1,-8,14,28,2,9,2,3,-1,-1,0
2021,12,Regular,11/25/21,12:30 PM,FALSE,Bears,Lions,-2,away,Bears,-7,-10,2,1,-1,-3,0,0,-24,-1,-139,-3,-14,-147,0,1,-10,8,5,17,0,-2,1,-1,0
2021,12,Regular,11/25/21,4:30 PM,FALSE,Raiders,Cowboys,-3,away,Raiders,-5,-1,-1,-3,0,0,0,0,-9,-1,-72,8,8,7,-2,-5,-15,-79,0,56,0,-2,0,0,1
2021,12,Regular,11/25/21,8:20 PM,FALSE,Bills,Saints,-25,away,Bills,-9,-4,-5,0,-3,1,0,2,-5,1,-171,-6,2,-102,0,5,-7,-69,0,-11,-1,-3,0,-1,0
2021,12,Regular,11/28/21,1:00 PM,FALSE,Steelers,Bengals,31,home,Bengals,9,-4,12,1,-2,-2,1,1,6,-2,69,-4,-16,-78,-1,5,23,147,-1,-12,2,3,-1,-1,1
2021,12,Regular,11/28/21,1:00 PM,FALSE,Buccaneers,Colts,-7,away,Buccaneers,-4,4,-5,-3,3,3,2,2,4,-1,33,2,10,68,1,12,-7,-35,2,22,-1,-2,2,1,0
2021,12,Regular,11/28/21,1:00 PM,FALSE,Panthers,Dolphins,23,home,Dolphins,12,6,4,2,2,0,0,-1,18,-1,117,17,0,70,-3,-19,21,47,-2,-26,2,2,1,-3,1
2021,12,Regular,11/28/21,1:00 PM,FALSE,Titans,Patriots,23,home,Patriots,5,9,-5,1,-1,-1,-1,-3,-4,0,39,12,11,204,0,13,-15,-165,-1,-15,1,3,-3,-1,0
2021,12,Regular,11/28/21,1:00 PM,FALSE,Eagles,Giants,6,home,Giants,-2,4,-7,1,-1,1,1,-1,-7,0,-68,5,-1,70,0,3,-6,-138,-2,-11,0,1,-1,-3,0
2021,12,Regular,11/28/21,1:00 PM,FALSE,Falcons,Jaguars,-7,away,Falcons,-1,1,1,-3,4,4,0,2,12,0,25,4,13,33,0,5,-1,-8,1,17,-2,0,1,0,0
2021,12,Regular,11/28/21,1:00 PM,FALSE,Jets,Texans,-7,away,Jets,-5,1,-6,0,4,1,-1,0,-7,0,-64,3,2,-3,1,16,-10,-61,-1,-8,-1,-2,0,0,0
2021,12,Regular,11/28/21,4:05 PM,FALSE,Chargers,Broncos,15,home,Broncos,3,-6,8,1,1,-3,-1,-2,-5,0,-55,-13,-19,-130,-2,-18,16,75,-4,-40,1,0,0,-1,1
2021,12,Regular,11/28/21,4:25 PM,FALSE,Rams,Packers,8,home,Packers,6,4,0,2,3,6,2,1,17,-1,46,7,6,22,-1,-17,12,24,-1,2,2,3,-1,-1,1
2021,12,Regular,11/28/21,4:25 PM,FALSE,Vikings,49ers,8,home,49ers,6,-3,8,1,3,4,-1,-3,15,0,100,-4,-7,-41,1,9,21,141,0,19,1,1,-1,0,-1
2021,12,Regular,11/28/21,8:20 PM,FALSE,Browns,Ravens,6,home,Ravens,8,-4,10,2,3,2,1,0,20,1,41,2,-5,-67,-1,-15,26,108,0,9,1,2,-2,4,0
2021,12,Regular,11/29/21,8:15 PM,FALSE,Seahawks,Commanders,2,home,Commanders,17,5,9,3,1,1,1,2,34,1,104,7,4,-14,-1,-10,31,118,-2,-13,1,3,-1,1,0
2021,13,Regular,12/2/21,8:20 PM,FALSE,Cowboys,Saints,-10,away,Cowboys,0,0,2,-2,3,1,1,0,4,0,28,-7,1,21,1,5,2,7,2,24,-1,-2,0,3,-1
2021,13,Regular,12/5/21,1:00 PM,FALSE,Buccaneers,Falcons,-13,away,Buccaneers,-4,-8,3,1,1,4,-1,-1,1,-1,-45,-8,-10,-109,5,38,6,64,3,24,-2,-1,1,-1,1
2021,13,Regular,12/5/21,1:00 PM,FALSE,Cardinals,Bears,-11,away,Cardinals,12,8,1,3,1,4,3,2,20,0,72,15,26,97,2,9,-8,-25,-2,-18,1,-1,0,4,0
2021,13,Regular,12/5/21,1:00 PM,FALSE,Chargers,Bengals,-19,away,Chargers,3,1,1,1,2,-1,-1,0,10,2,-7,-2,5,-24,2,7,3,17,0,12,-1,0,0,1,-1
2021,13,Regular,12/5/21,1:00 PM,FALSE,Vikings,Lions,2,home,Lions,-3,-5,0,2,-4,-2,1,2,0,0,-54,-5,0,-54,0,10,0,0,-4,-55,-1,-2,0,1,0
2021,13,Regular,12/5/21,1:00 PM,FALSE,Giants,Dolphins,11,home,Dolphins,3,7,-5,1,0,-1,-1,-1,4,0,47,7,-3,70,-1,-13,8,-23,0,-8,2,1,0,-1,0
2021,13,Regular,12/5/21,1:00 PM,FALSE,Eagles,Jets,-15,away,Eagles,-5,2,-5,-2,-3,-4,1,2,-11,1,-137,3,13,-22,0,6,-24,-115,3,46,2,0,0,1,0
2021,13,Regular,12/5/21,1:00 PM,FALSE,Colts,Texans,-31,away,Colts,-17,-2,-15,0,-4,-1,-1,2,-21,-1,-248,-5,5,-94,3,30,-29,-154,-1,0,-4,-6,0,1,0
2021,13,Regular,12/5/21,4:05 PM,FALSE,Commanders,Raiders,-2,away,Commanders,-1,2,-2,-1,-5,-5,0,0,-5,0,12,5,8,48,1,5,-14,-36,0,7,-1,0,0,-1,0
2021,13,Regular,12/5/21,4:05 PM,FALSE,Jaguars,Rams,30,home,Rams,10,8,4,-2,0,0,0,-1,11,-1,221,10,10,154,-1,-4,2,67,4,8,2,3,-2,0,0
2021,13,Regular,12/5/21,4:25 PM,FALSE,Ravens,Steelers,1,home,Steelers,-5,-1,-3,-1,-3,-4,0,0,-12,0,-5,-2,-6,17,-6,-34,0,-22,-5,26,-1,-4,0,-1,0
2021,13,Regular,12/5/21,4:25 PM,FALSE,49ers,Seahawks,7,home,Seahawks,4,1,-1,4,2,5,1,0,12,0,-38,10,7,-113,3,45,2,75,-4,-46,2,3,1,-1,0
2021,13,Regular,12/5/21,8:20 PM,FALSE,Broncos,Chiefs,13,home,Chiefs,-7,-2,-5,0,1,-2,-3,-6,-18,0,-137,-7,-11,-72,0,-1,-7,-65,2,23,0,-1,-1,-1,1
2021,13,Regular,12/6/21,8:15 PM,FALSE,Patriots,Bills,-4,away,Patriots,5,8,-5,2,2,1,-1,-1,8,0,-11,13,27,112,2,14,-21,-123,-3,-27,1,3,0,0,0
2021,14,Regular,12/9/21,8:20 PM,FALSE,Steelers,Vikings,8,home,Vikings,0,-3,6,-3,1,1,-1,-1,-2,-1,83,-14,-9,-53,-5,-39,12,136,1,17,-1,-1,0,1,0
2021,14,Regular,12/12/21,1:00 PM,FALSE,Ravens,Browns,2,home,Browns,-1,-5,2,2,5,1,-3,-4,-8,-1,-99,-9,-10,-81,-4,-16,6,-18,-6,-87,0,-1,-2,1,1
2021,14,Regular,12/12/21,1:00 PM,FALSE,Jaguars,Titans,20,home,Titans,13,1,8,4,1,2,-1,-2,18,0,71,-4,-9,-23,1,-7,26,94,-7,-64,2,3,0,-4,0
2021,14,Regular,12/12/21,1:00 PM,FALSE,Raiders,Chiefs,39,home,Chiefs,2,-2,4,0,5,2,-1,-1,-4,-1,82,-13,-21,-6,-1,1,18,88,-1,-22,2,2,-4,-1,1
2021,14,Regular,12/12/21,1:00 PM,FALSE,Saints,Jets,-21,away,Saints,-8,1,-10,1,-3,-1,0,2,-6,1,-88,4,21,37,0,-10,-27,-125,1,3,-2,-2,0,0,0
2021,14,Regular,12/12/21,1:00 PM,FALSE,Cowboys,Commanders,-7,away,Cowboys,-5,-4,-1,0,-4,-4,1,2,-16,0,-99,-7,-5,-77,1,41,-12,-22,0,5,0,-5,3,-1,0
2021,14,Regular,12/12/21,1:00 PM,FALSE,Falcons,Panthers,-8,away,Falcons,1,3,-2,0,-3,-3,-1,1,-2,0,16,2,7,53,1,10,-10,-37,0,-15,1,-1,0,2,-1
2021,14,Regular,12/12/21,1:00 PM,FALSE,Seahawks,Texans,-20,away,Seahawks,5,5,-1,1,-4,0,0,2,19,1,-73,16,21,57,2,14,-4,-130,-2,-17,0,1,0,0,0
2021,14,Regular,12/12/21,4:05 PM,FALSE,Lions,Broncos,28,home,Broncos,8,1,7,0,3,-2,-2,-4,3,0,42,-6,-14,-24,-1,-12,18,66,-4,-35,4,2,-1,-1,0
2021,14,Regular,12/12/21,4:05 PM,FALSE,Giants,Chargers,16,home,Chargers,6,7,0,-1,0,-1,0,-2,5,-1,107,6,-6,90,0,-6,11,17,3,19,0,3,-1,-1,0
2021,14,Regular,12/12/21,4:25 PM,FALSE,Bills,Buccaneers,6,home,Buccaneers,-1,-3,0,2,6,3,-2,-2,1,1,22,-5,-8,58,-1,-3,10,-36,-3,-41,-1,-1,0,-1,0
2021,14,Regular,12/12/21,4:25 PM,FALSE,49ers,Bengals,-3,away,49ers,1,2,-2,1,-1,-2,1,1,-4,-2,42,-2,-7,56,0,-4,3,-14,-4,-21,-1,1,2,0,0
2021,14,Regular,12/12/21,8:20 PM,FALSE,Bears,Packers,15,home,Packers,11,12,0,-1,-1,-3,1,0,6,-1,92,11,4,110,1,7,1,-18,-4,-11,3,3,-1,-2,0
2021,14,Regular,12/13/21,8:15 PM,FALSE,Rams,Cardinals,-7,away,Rams,4,5,1,-2,2,3,2,4,21,2,91,9,19,77,1,19,1,14,2,14,0,0,0,2,0
2021,15,Regular,12/16/21,8:20 PM,FALSE,Chiefs,Chargers,-6,away,Chiefs,2,-7,10,-1,-1,1,2,4,10,-1,-68,-9,-8,-174,-1,0,19,106,1,24,1,1,0,0,0
2021,15,Regular,12/18/21,8:15 PM,FALSE,Patriots,Colts,10,home,Colts,-5,-12,9,-2,-4,-5,2,0,-13,0,-90,-21,-33,-235,0,-7,20,145,-6,-37,-1,-2,0,-1,1
2021,15,Regular,12/19/21,1:00 PM,FALSE,Panthers,Bills,17,home,Bills,2,4,-3,1,-1,-3,0,-4,-6,1,37,1,-4,69,0,-15,-2,-32,3,12,3,3,0,0,0
2021,15,Regular,12/19/21,1:00 PM,FALSE,Cardinals,Lions,18,home,Lions,-1,-3,-1,3,-1,-2,0,-2,-11,-1,-60,-8,-24,-81,0,-16,13,21,-1,-34,1,-2,1,-1,0
2021,15,Regular,12/19/21,1:00 PM,FALSE,Jets,Dolphins,7,home,Dolphins,7,2,6,-1,2,1,2,2,16,2,151,3,3,70,-5,-44,18,81,2,13,2,2,0,2,-1
2021,15,Regular,12/19/21,1:00 PM,FALSE,Cowboys,Giants,-15,away,Cowboys,-8,-4,-6,2,-2,0,1,3,-9,-1,-26,-9,-1,-25,-2,-11,-6,-1,0,-11,-2,-3,0,3,0
2021,15,Regular,12/19/21,1:00 PM,FALSE,Titans,Steelers,6,home,Steelers,-10,-1,-12,3,-6,-7,-1,-2,-33,1,-150,-7,-7,16,-1,-21,-25,-166,-2,-38,0,-1,-3,-1,0
2021,15,Regular,12/19/21,1:00 PM,FALSE,Texans,Jaguars,-14,away,Texans,8,4,2,2,-7,-4,2,3,9,0,15,3,8,-17,2,18,-1,32,-5,-25,1,2,0,-1,-1
2021,15,Regular,12/19/21,4:05 PM,FALSE,Bengals,Broncos,-5,away,Bengals,7,3,5,-1,3,3,0,1,20,-1,43,3,12,23,0,6,8,20,0,22,0,-1,1,0,0
2021,15,Regular,12/19/21,4:05 PM,FALSE,Falcons,49ers,18,home,49ers,10,3,8,-1,1,-2,0,-3,-2,-1,122,-1,-8,22,-3,-23,9,100,1,6,3,0,0,0,0
2021,15,Regular,12/19/21,4:25 PM,FALSE,Packers,Ravens,-1,away,Packers,-2,-8,6,0,2,4,2,4,8,0,8,5,9,-39,-2,-14,1,47,0,-20,0,1,0,0,0
2021,15,Regular,12/19/21,8:20 PM,FALSE,Saints,Buccaneers,-9,away,Saints,6,8,-2,0,3,3,0,1,13,0,90,13,21,33,2,27,-10,57,-3,-11,0,-2,1,1,0
2021,15,Regular,12/20/21,5:00 PM,FALSE,Raiders,Browns,-2,away,Raiders,-7,-5,-2,0,0,1,0,0,-11,0,-92,-5,-8,-83,-2,-6,-1,-9,-4,-3,1,0,-1,-1,0
2021,15,Regular,12/20/21,8:15 PM,FALSE,Vikings,Bears,-8,away,Vikings,11,8,4,-1,-3,-5,2,4,9,-1,177,14,15,194,-1,4,-5,-17,2,37,-1,2,3,-1,0
2021,15,Regular,12/21/21,7:00 PM,FALSE,Seahawks,Rams,10,home,Rams,7,4,2,1,3,1,0,0,9,1,118,4,-2,75,1,13,10,43,-4,-31,0,0,0,0,0
2021,15,Regular,12/21/21,7:00 PM,FALSE,Commanders,Eagles,10,home,Eagles,9,4,6,-1,1,0,0,0,16,-1,282,0,-5,107,1,-5,20,175,2,23,1,3,1,1,0
2021,16,Regular,12/23/21,8:20 PM,FALSE,49ers,Titans,3,home,Titans,-6,-3,-2,-1,6,8,-1,-2,0,-1,-111,-4,-5,-118,2,5,3,7,1,16,0,-2,0,-2,0
2021,16,Regular,12/25/21,4:30 PM,FALSE,Browns,Packers,2,home,Packers,-9,-5,-4,0,-4,-2,0,0,-8,0,-97,3,-2,13,-5,-33,-1,-110,-3,-9,0,-1,0,-4,0
2021,16,Regular,12/25/21,8:15 PM,FALSE,Colts,Cardinals,-6,away,Colts,0,1,3,-4,-2,-2,1,2,1,0,32,9,15,25,-2,-5,-12,7,6,45,-1,-2,0,0,0
2021,16,Regular,12/26/21,1:00 PM,FALSE,Chargers,Texans,12,home,Texans,1,-5,6,0,3,4,0,0,7,-1,20,-6,-8,-80,0,-2,15,100,5,21,0,0,-1,-2,1
2021,16,Regular,12/26/21,1:00 PM,FALSE,Buccaneers,Panthers,-26,away,Buccaneers,-5,-2,-4,1,0,4,0,2,5,0,-118,4,14,-26,7,45,-16,-92,0,-18,-2,-1,0,1,0
2021,16,Regular,12/26/21,1:00 PM,FALSE,Giants,Eagles,24,home,Eagles,2,1,2,-1,-3,-7,-1,-1,-13,-1,132,-6,-15,86,-1,-5,3,46,5,39,2,5,0,-2,1
2021,16,Regular,12/26/21,1:00 PM,FALSE,Jaguars,Jets,5,home,Jets,-9,-9,3,-3,-2,-1,1,2,-12,0,-11,-12,-17,-152,0,-26,5,141,5,71,-1,0,-1,0,1
2021,16,Regular,12/26/21,1:00 PM,FALSE,Lions,Falcons,4,home,Falcons,-5,-2,-2,-1,-5,-8,-2,-3,-23,0,-84,-7,-11,-1,3,8,-15,-83,-4,-15,2,-2,1,-1,0
2021,16,Regular,12/26/21,1:00 PM,FALSE,Rams,Vikings,-7,away,Rams,-3,3,-6,0,-5,-2,0,0,-7,1,5,6,1,98,3,20,-11,-93,1,15,0,0,0,-2,-1
2021,16,Regular,12/26/21,1:00 PM,FALSE,Ravens,Bengals,20,home,Bengals,12,7,2,3,-1,-1,2,1,13,0,241,9,6,203,2,18,5,38,-1,18,1,4,0,-1,0
2021,16,Regular,12/26/21,1:00 PM,FALSE,Bills,Patriots,-12,away,Bills,-8,-13,3,2,-5,-2,2,2,-15,-1,-140,-16,-15,-175,1,6,-1,35,-2,-15,-1,-4,0,2,0
2021,16,Regular,12/26/21,4:05 PM,FALSE,Bears,Seahawks,-1,away,Bears,-8,-5,-3,0,-4,-4,-1,-2,-16,-1,14,-8,-8,-68,-2,-1,-6,82,-1,15,-1,-1,0,0,0
2021,16,Regular,12/26/21,4:25 PM,FALSE,Steelers,Chiefs,26,home,Chiefs,5,3,3,-1,-1,-2,-1,-2,-3,-1,78,-5,-13,81,0,-17,10,-3,0,1,3,2,-2,-1,0
2021,16,Regular,12/26/21,4:25 PM,FALSE,Broncos,Raiders,4,home,Raiders,14,7,8,-1,5,2,0,0,27,1,184,5,3,42,0,6,24,142,0,7,1,2,2,1,0
2021,16,Regular,12/26/21,8:20 PM,FALSE,Commanders,Cowboys,42,home,Cowboys,14,11,3,0,7,2,0,-1,16,-2,240,15,10,217,-2,-5,8,23,2,2,4,4,0,-2,2
2021,16,Regular,12/27/21,8:15 PM,FALSE,Dolphins,Saints,-17,away,Dolphins,-6,-5,1,-2,-5,-3,1,3,-8,1,-95,-7,-6,-92,5,29,-7,-3,0,-3,-1,-2,0,1,-1
2021,17,Regular,1/2/22,1:00 PM,FALSE,Buccaneers,Jets,-4,away,Buccaneers,-4,-7,4,-1,-3,-4,-1,0,-12,0,-93,-15,-17,-181,0,5,5,88,-2,-25,1,1,1,-1,0
2021,17,Regular,1/2/22,1:00 PM,FALSE,Jaguars,Patriots,40,home,Patriots,21,7,14,0,5,1,0,0,24,0,218,8,7,117,-2,-20,19,101,0,5,6,5,0,-3,0
2021,17,Regular,1/2/22,1:00 PM,FALSE,Raiders,Colts,-3,away,Raiders,-2,-7,4,1,-3,-3,-1,-1,-7,-1,-64,-8,-5,-101,-1,-6,-1,37,-3,-16,-1,-3,0,-2,0
2021,17,Regular,1/2/22,1:00 PM,FALSE,Falcons,Bills,14,home,Bills,10,-1,12,-1,6,5,1,0,21,-1,86,-2,3,-51,-4,-26,22,137,3,20,3,1,-1,3,0
2021,17,Regular,1/2/22,1:00 PM,FALSE,Chiefs,Bengals,3,home,Bengals,0,1,-6,5,-2,-1,0,0,5,0,61,4,5,156,4,31,-4,-95,-5,-21,-1,-1,0,0,0
